;company--title;skill
1655;Maxto--Analityka video AI - Programista PHP;['PHP', 'MySQL', 'MariaDB', 'NoSQL', 'MongoDB', 'Redis', 'Elasticsearch', 'Git', 'Polish']
1656;Maxto--Inżynier sieciowy/administrator;['TCP', 'LAN', 'WAN', 'VPN', 'Cisco', 'Palo Alto', 'BGP', 'FortiGate', 'Zabbix', 'Icinga', 'English (B2)']
1657;Maxto--Specjalista ds. projektów;['Jira', 'Confluence', 'MS Project', 'MS Excel', 'PowerPoint', 'Polish']
1658;Maxto--Tester oprogramowania systemów AI;['AI', 'Ubuntu', 'MS SQL', 'MariaDB', 'PostgreSQL', 'REST API', 'Jira', 'Confluence', 'Polish']
1659;MdH Recruitment--Mid Fullstack Java Developer with UX Design skills;['Java', 'UX design', 'Git', 'Spring Boot', 'React', 'Angular', 'JavaScript', 'CSS', 'Docker', 'Kubernetes', 'SQL', 'Dutch']
1660;Mechanistry sp. z o.o.--Remote Senior C# Game Developer;['C#', 'Polish', 'English']
1661;Mediacyfrowe.pl--Specjalista ds. Sprzedaży (IT);['Sales', 'B2B', 'MS Office', 'Polish (NATIVE)', 'English (B2)']
1662;Medpace--Junior Fullstack .NET Developer;"[""['C#', 'SQL', '.NET', 'Degree', 'GraphQL', 'English']""]"
1663;Medyc--Handlowiec - Specjalista ds. Sprzedaży;['B2B', 'Sale', 'Polish']
1664;Mega Service Centrum spółka z o.o.--Spec. ds. kadr i zatrudnienia cudzoziemców;['ENOVA', 'Symfonia Kadry i Płace', 'Polish']
1665;Mega Service Centrum spółka z o.o.--Specjalista ds. Kadr i Płac;['ENOVA', 'Symfonia Kadry i Płace', 'Polish']
1666;Mend.io--Financial Operations Coordinator;['Excel', 'English (C1)']
1667;Mend.io--Remote Algorithms Software Engineer;['Java', 'English (A1)']
1668;Mend.io--Remote Software Engineer;['Golang', 'Java', 'NoSQL', 'AWS', 'Web Services', 'REST API', 'Protocols', 'MongoDB', 'Amazon EKS', 'SAST', 'English (B2)']
1669;Mengs--Asystentka Biura;['MS Office', 'Polish']
1670;Mengs--Doradca ds. Finansów;['Polish']
1671;Mengs--Dyrektor Zespołu;['Polish']
1672;Merixstudio--Senior Business Development Specialist;['Networking', 'CRM', 'English (C1)']
1673;Meteora agency / Millarc--New Business Manager;['English']
1674;Mighty Koi--AI Programmer (Middle or higher);['Unreal Engine', 'C++', 'English', 'Polish']
1675;Mighty Koi--Art Director;['Unreal Engine', 'English', 'Polish']
1676;Mighty Koi--Game Designer;['Unreal Engine', 'English']
1677;Mighty Koi--Gameplay Programmer;['C++', 'Unreal Engine', 'AI', 'English', 'Polish']
1678;Mighty Koi--Lead Character Designer;['Maya', 'Photoshop', 'Animation', 'Unreal Engine', 'English', 'Polish']
1679;Mighty Koi--Lead Environmental Designer;['Unreal Engine', 'English', 'Polish']
1680;Mighty Koi--Lead Gameplay Programmer;['Game development', 'Unreal Engine', 'English']
1681;Mighty Koi--Level Designer;['PC', 'Unreal Engine', 'Game development', 'English']
1682;Mighty Koi--Story Director;['Unreal Engine', 'English', 'Polish']
1683;Mighty Koi--Technical Artist / FX Artist;['Unreal Engine', 'HLSL', 'Python', 'C++', 'English', 'Polish']
1684;Mikulewicz Ostaszewski Kancelaria adwokacka--Specjalista / -tka ds. administracyjnych;['MS Office', 'Polish']
1685;Milado Centrum Rozwoju Personalnego--SPECJALISTA DS. ZAKUPÓW;['MS Office', 'English (B2)']
1686;Mindbox S.A.--Backend Java Developer;['Java', 'Kafka', 'Microservices', 'Spring Boot', 'Kubernetes', 'Docker', 'Design system', 'AWS', 'English (B2)']
1687;Mindbox S.A.--Data Architect;['ETL', 'GOOGLE CLOUD', 'Google Cloud Platform', 'GCP', 'Java', 'CI/CD', 'Spark', 'GCP DataFusion', 'Google BigQuery', 'Machine Learning', 'RDBMS', 'NoSQL', 'English (C1)']
1688;Mindbox S.A.--DevOps Engineer;['Java', 'Spring Boot', 'Maven', 'Docker', 'Kubernetes', 'UNIX/Linux', 'GCP', 'Jenkins', 'Ansible', 'Git', 'JavaScript', 'React', 'English (B2)']
1689;Mindbox S.A.--DevOps Engineer (AWS, Python);['Python', 'AWS', 'DevOps', 'Linux', 'Windows', 'Polish', 'English']
1690;Mindbox S.A.--Frontend Web Engineer;['React', 'JavaScript', 'TypeScript', 'REST API', 'Git', 'Sass', 'SCSS', 'Webpack', 'Node.js', 'GraphQL', 'User Interface', 'Cypress', 'English (C1)']
1691;Mindbox S.A.--Full Stack Java / Angular Developer;['Java', 'Spring Boot', 'Angular', 'SQL', 'Git', 'Hibernate', 'English (B2)']
1692;Mindbox S.A.--IT Business Analyst;['SQL', 'Confluence', 'Jira', 'Finance', 'English (B2)']
1693;Mindbox S.A.--Lead Business Analyst;['Appian', 'Business Analysis (digital)', 'Process optimisation', 'Middle office (Client Vision, CRT, NGT)', 'Agile', 'English']
1694;Mindbox S.A.--Microsoft Azure AI Security Engineer;['Azure', 'CI/CD', 'Terraform', 'Machine Learning', 'AI', 'Microsoft Azure', 'English']
1695;Mindbox S.A.--Platform Engineer;['Terraform', 'Java', 'Kubernetes', 'Cloud native computing', 'CI/CD', 'English (B2)']
1696;Mindbox S.A.--Platform Engineer with Kafka;['Terraform', 'Java', 'Kubernetes', 'Cloud native computing', 'Golang', 'Kafka', 'English (B2)']
1697;Mindbox S.A.--Power BI Administrator / IT Production Engineer;['Power BI', 'Linux', 'Windows Server', 'Oracle', 'SQL Server', 'Tomcat', 'Shell', 'Jenkins', 'Ansible', 'English (B2)']
1698;Mindbox S.A.--React Native Developer;['React Native', 'Android', 'iOS', 'TypeScript', 'GraphQL', 'JavaScript', 'English (B2)']
1699;Mindbox S.A.--SDE in Test;['Automated testing', 'React', 'Selenium', 'API testing', 'Cucumber', 'Gherkin', 'English (B2)']
1700;Mindbox S.A.--Software Development Engineer in Test;['Automated testing', 'Java', 'JUnit', 'RestAssured', 'JavaScript', 'Webdriver', 'BDD', 'Springboot', 'Docker', 'Mockito', 'CI', 'English (B2)']
1701;Mindpal--Intern/Junior Technical Recruiter;['HR analytics']
1702;Mindpal--Junior Angular Developer;['Angular', 'JavaScript', 'HTML', 'CSS', 'English (B2)']
1703;Mindpal--Junior Cobol Developer;['COBOL', 'English (B2)']
1704;Mindpal--Junior Flutter Developer;['Flutter', 'Firebase', 'SDK', 'JavaScript', 'Dart', 'REST API', 'English']
1705;Mindpal--Junior Machine Learning;['Machine learning', 'Machine Learning', 'English (B2)']
1706;Mindpal--Junior Networking Engineer;['TCP/IP', 'Ethernet', 'Git', 'Visual Studio', 'ISO', 'OSI', 'TCP', 'UDP', 'Protocols', 'English (B2)']
1707;Mindpal--Junior QA Engineer;['QA Engineer', 'Cobol', 'English (B2)']
1708;Mindpal--Junior Scrum Master;"[""['Linux', 'English (B2)']""]"
1709;Mindpal--Junior Tibco Developer;['Tibco', 'TIBCO', 'BPM', 'SOAP', 'REST API', 'JMS', 'XML', 'ESB', 'English (B2)']
1710;Mindpal--Junior UX/UI Designer;['UX design', 'UI design', 'Design thinking', 'English (B2)']
1711;Mindpal--Junior Vue.js Developer;['Vue.js', 'Vuex', 'English (B2)']
1712;Mindpal--Junior Wordpress Developer;['HTML', 'CSS', 'JavaScript', 'JQuery', 'Cobol', 'English (B2)']
1713;Miniclip--Mid Backend .Net / C# Developer;['.NET Core', 'C#', 'SQL', 'Microservices', 'Kubernetes', '.NET', 'Dutch']
1714;Ministerstwo Funduszy--Gł. Specjal. w Wydz. Wdrażania Energetyka, Kultura;['MS Office', 'Excel', 'Polish', 'English (B2)']
1715;Ministerstwo Funduszy--Główny Specjalista w Wydziale Innowacji i Wdrożeń;['English', 'Polish']
1716;Ministerstwo Funduszy--Specjalista Wydz. Koordynacji Środków Europejskich;['Polish', 'English (B2)']
1717;Ministerstwo Funduszy--Starszy Specjalista (Wydział Zamówień Publicznych);['MS Office', 'Excel', 'Polish', 'English (B2)']
1718;Miquido--Content Specialist;['SEO', 'Google Analytics', 'English C1', 'Copywriting', 'Communication Skills', 'Google Search Console', 'Hubspot', 'Semrush', 'SurferSEO', 'English (C1)']
1719;Miquido--Event Specialist;['event planning', 'Project management', 'Social media', 'English (C1)', 'Polish (C1)']
1720;Mitsui High-Tec (Europe) Sp. z o.o.--Technik Utrzymania Ruchu;['SEP 1kv']
1721;Mitsui High-tec (Europe) Sp. z o.o.--Inżynier Utrzymania Ruchu;['SEP 1kv', 'English (B2)']
1722;Międzynarodowy Instytut Biologii--ANALITYK BIZNESOWY DS. ERP;['ERP', 'UML', 'Kanban', 'English (B2)']
1723;Mobica Limited--C++ Senior Software Engineer;['C++', 'Qt', 'QML', 'English']
1724;Mobica Limited--Embedded C Software Engineer -Automotive Solutions;['Embedded', 'C', 'RTOS', 'I2C', 'SPI', 'CAN', 'LIN', 'CANoe', 'English']
1725;Mobica Limited--Embedded Developer (Cybersecurity);['Embedded', 'C', 'RTOS', 'I2C', 'SPI', 'CAN', 'LIN', 'CANoe', 'Cybersecurity', 'AUTOSAR', 'English']
1726;Mobica Limited--Embedded Software Developer;['Embedded', 'C', 'RTOS', 'I2C', 'SPI', 'CAN', 'LIN', 'CANoe', 'English']
1727;Mobica Limited--Qt/QML Senior Software Engineer;['C++', 'Qt', 'QML', 'English']
1728;Mobica Limited--Senior Embedded C Software Engineer - Automotive;['Embedded', 'C', 'RTOS', 'I2C', 'SPI', 'CAN', 'LIN', 'CANoe', 'English']
1729;Mobica Limited--Senior Embedded Developer (Cybersecurity);['Embedded', 'C', 'RTOS', 'I2C', 'SPI', 'CAN', 'LIN', 'CANoe', 'Cybersecurity', 'AUTOSAR', 'English']
1730;Mobica Limited--Senior Embedded Software Developer;['Embedded', 'C', 'RTOS', 'I2C', 'SPI', 'CAN', 'LIN', 'CANoe', 'English']
1731;Monogo--HR Administration & Payroll Specialist;['MS Office', 'Excel', 'labour law', 'Płatnik', 'English (B2)', 'Polish (B2)']
1732;Monogo--Staż w dziale Zarządzania Projektami;['MS Office', 'communication skills', 'Business analysis', 'Analytical skills', 'English (B2)']
1733;Moodby LTD--Sales Specialist;['English']
1734;More Bananas--Business Developer;['B2B', 'Polish']
1735;More Growth--Content Promotion Specialist;['copywriting', 'Email marketing', 'nawiązywanie kontaktów', 'Digital marketing', 'Polish (C2)', 'English (B2)']
1736;Motorola Solutions Systems Polska--Avigilon Alta (Ava) Junior Engineer with C++;['C++', 'Linux', 'CI/CD', 'TCP', 'RTP', 'English']
1737;Motorola Solutions Systems Polska--Camera Firmware Engineer with C++;['C++', 'MSc', 'BSc', 'Degree', 'English']
1738;Motorola Solutions Systems Polska--Cloud DevOps Engineer;['DevOps', 'Kibana', 'Grafana', 'Azure', 'AWS Cloud', 'Docker', 'Distributed computing', 'Java', 'Spring Boot', 'Protocols', 'Java', 'SIP', 'Service mesh', 'English (B2)']
1739;Motorola Solutions Systems Polska--Cloud Network Engineer;['Cisco', 'FortiGate', 'IPsec', 'DNS', 'WAN', 'AWS Cloud', 'Azure', 'Terraform', 'Firewalls', 'CloudWAN', 'English (C1)', 'Polish (C1)']
1740;Motorola Solutions Systems Polska--Front-end Developer;['Angular', 'TypeScript', 'JavaScript', 'HTML5', 'CSS3', 'C++', 'English']
1741;Motorola Solutions Systems Polska--Senior Cloud Java Developer;['Java', 'Spring Boot', 'Kotlin', 'Azure', 'AWS', 'Kubernetes', 'Docker', 'MongoDB', 'English']
1742;Motorola Solutions Systems Polska--Test Automation Engineer for PremierOne CAD/RMS;['.NET', 'Appium', 'Selenium', 'C#', '.NET Framework', 'English']
1743;Mount Sigma--Full-stack Java Software Engineer bij Mount Sigma;['Java', 'Kotlin', 'Spring Boot', 'Maven', 'HTML5', 'CSS3', 'LESS', 'SCSS', 'Sass', 'Angular', 'React', 'Next.js', 'Vue.js', 'Cucumber', 'Azure DevOps', 'Helm', 'Kubernetes', 'OpenShift', 'Dutch (NATIVE)', 'English']
1744;Multi Rotor Generator Sp. z o.o.--Elektronik - programista;['SQLite', 'PostgreSQL', 'Linux', 'English']
1745;Multi Rotor Generator--Elektryk;['SEP', 'Polish']
1746;Multicube sp. z o.o.--Junior Audit Assistant/Finance System Consultant;['MS Excel', 'MS Teams', 'Accounting Standards', 'MS Office Suite', 'MS Office', 'Excel', 'SQL', 'Accounting', 'English (B2)']
1747;Multicube sp. z o.o.--Junior IT consultant with German;['SQL', 'Excel', 'ETL', 'English (B2)']
1748;Multiplay--Przedstawiciel Handlowy;['prawo jazdy kat. B.', 'Polish']
1749;N-iX--Computer Vision Scientist;['Python', 'PyTorch', 'C++', 'Machine Learning', 'PhD', 'AI', 'R', 'English (C1)']
1750;N-iX--Full Stack Engineer (React + Node.js);['Node.js', 'Design Patterns', 'React', 'SQL', 'Git', 'Visual Studio', 'English (B2)']
1751;N-iX--Lead 3D Animator;['UNITY', 'Animation', '2D', '3D', 'VR', 'English (B2)']
1752;N-iX--Lead Java Engineer (Technical Lead);['Java', 'Maven', 'Spring', 'Kafka', 'English']
1753;N-iX--Lead VFX Artist;['UNITY', 'Animation', 'English (B2)']
1754;N-iX--Machine Learning (MLOps) Engineer;['Python', 'C++', 'Docker', 'Kubernetes', 'Grafana', 'English']
1755;N-iX--Middle React Engineer;['React', 'TypeScript', 'GraphQL', 'HTML5', 'CSS3', 'JavaScript', 'REST API', 'API', 'English (B2)']
1756;N-iX--PRINCIPAL DATA SOLUTIONS ARCHITECT;['AWS', 'ETL', 'ELT', 'Atlan', 'Colibra', 'Data engineering', 'MDM', 'AWS Redshift', 'Apache Aurora', 'AWS Glue', 'AWS S3', 'AWS Lambda', 'Kinesis', 'English (B2)']
1757;N-iX--Release Coordinator / Scrum Master;['Scrum', 'Agile', 'Jira', 'Confluence', 'English (C1)']
1758;N-iX--Senior Frontend Engineer;['REST API', 'Degree', 'React', 'TypeScript', 'Redux', 'MobX', 'Ant', 'HTML5', 'CSS3', 'Node.js', 'Webpack', 'Babel', 'Git', 'CI/CD', 'Enzyme', 'English (B2)']
1759;N-iX--Senior Java Engineer;['Microservices', 'Java', 'Maven', 'Spring', 'REST API', 'OOP', 'DDD', 'Design Patterns', 'NoSQL', 'MONGO', 'Kafka', 'Grafana', 'OpenShift', 'Kubernetes', 'English (B2)']
1760;N-iX--Senior Node.js with React experience;['Node.js', 'Design Patterns', 'React', 'SQL', 'Git', 'Visual Studio', 'English (B2)']
1761;N-iX--Senior Scrum Master with Spanish;['SDLC', 'Degree', 'CSM', 'Scrum', 'English (B2)', 'Spanish (B1)']
1762;N-iX--Senior Team Manager with PM experience;['Kanban', 'Scrum', 'Project management', 'Team management', 'Project Management certification', 'English (B2)']
1763;N-iX--Solutions Architect;['Azure', 'Google Cloud', 'AWS', 'Java', 'Python', 'Kafka', 'Node.js', 'English (B2)']
1764;N7 Mobile Sp. z . o.--Manual Test Engineer;['Jira', 'Android', 'SQL', 'iOS', 'English (C1)', 'Polish (B1)']
1765;N7 Mobile Sp. z o.o.--Android Developer;['Kotlin', 'Android SDK', 'Android', 'English', 'Polish']
1766;N7 Mobile Sp. z o.o.--IT Business Development Manager;['Networking', 'Customer relationship management', 'IT Sales experience', 'English (C1)']
1767;N7 Mobile Sp. z o.o.--Marketing Specialist;['Digital marketing', 'English (B2)']
1768;N7 Mobile Sp. z o.o.--iOS Developer;['iOS', 'Swift', 'English (B2)', 'Polish (B2)']
1769;NATIONAL WESTMINSTER BANK PLC S.A.--Android Developer - Mid;['Android', 'Android SDK', 'JUnit', 'Android Studio', 'Dagger', 'Kotlin', 'Java', 'Unit testing', 'REST API', 'Web services', 'MVVM', 'English']
1770;NATIONAL WESTMINSTER BANK PLC S.A.--Quality Automation Specialist - Mid;['Automated testing', 'CI/CD', 'Jenkins', 'GitLab', 'BDD', 'Appium', 'Java', 'Agile', 'Jira', 'Confluence', 'Groovy', 'Browserstack', 'English']
1771;NATIONAL WESTMINSTER BANK PLC S.A.--Technical Business Analyst - Mid;['Swagger', 'REST API', 'Jira', 'Confluence', 'UML', 'Business analysis', 'English']
1772;NATIONAL WESTMINSTER BANK PLC S.A.--iOS Software Engineer - Mid;['iOS', 'UIKit', 'Swift', 'Xcode', 'Unit testing', 'English (B2)']
1773;NCube--SAP Architect;['SAP', 'Degree', 'ABAP', 'English']
1774;NEXT s.c.--Automatyk utrzymania ruchu  (BELGIA);['PLC', 'KUKA', 'ABB', 'Simatic', 'Rockwell', 'English']
1775;NEXT s.c.--Automatyk – elektromechanik UR (Belgia);['PLC', 'KUKA', 'ABB', 'Simatic', 'Rockwell', 'English']
1776;NEXT s.c.--Design Engineer Flagship - stały kontrakt (Belgia);['Excel', 'PowerPoint', 'Outlook', 'CAD', 'English (C1)']
1777;NEXT s.c.--Konstruktor CAD / CAM Fusion (BELGIA);['CAM', 'AutoCAD', 'CAD', 'Fusion', 'Fusion 360', 'English (B2)']
1778;NEXT s.c.--Mechanik maszyn i urządzeń (BELGIA);['English (B1)']
1779;NEXT s.c.--Mechanik utrzymania ruchu (BELGIA);['English (B1)']
1780;NEXT s.c.--Technik / Mechanik utrzymania ruchu (Belgia);['English (B1)']
1781;NISHA RYGLEWICZ sp.k.--Marketing Specialist;['English (B2)']
1782;NISHA RYGLEWICZ sp.k.--Młodszy specjalista / ka ds. obsługi sprzedaży;['English (B2)']
1783;NIX Tech Kft.--Azure Cloud Architect;['VM’s', 'Web Functions', 'Web Apps', 'Azure Networking', 'MSSQL', 'Azure DevOps', 'Blob', 'Disk', 'Storage account', 'Git', 'Jenkins', 'TeamCity', 'PowerShell', 'English (B2)']
1784;NIX Tech Kft.--Business Data Analyst / BI Engineer;['Hungarian Language', 'DWH', 'SQL', 'MS Excel', 'SDLC', 'Jira', 'Confluence', 'English']
1785;NIX Tech Kft.--Data Technical Lead;['Apache Airflow', 'Talend', 'Glue', 'Python', 'Scala/Java', 'GCP', 'AWS', 'Azure', 'OLTP', 'OLAP', 'AWS Redshift', 'BigQuery', 'MongoDB', 'Data', 'English (C2)']
1786;NIX Tech Kft.--Database Administrator;['Degree', 'PostgreSQL', 'SQL Server', 'MySQL', 'Oracle', 'Database', 'Data', 'English']
1787;NIX Tech Kft.--Delivery Manager;['Agile', 'PMI', 'English (B2)']
1788;NIX Tech Kft.--DevOps Engineer;['Hungarian Language', 'AWS', 'Linux', 'Jenkins', 'Windows', 'CI/CD', 'CodeBuild', 'CodeDeploy', 'CodePipeline', 'bash/shell', 'Ansible', 'MySQL', 'MongoDB', 'Docker', 'Kubernetes', 'Unix', 'AWS Cloud', 'Bash', 'Shell', 'English']
1789;NIX Tech Kft.--Full Stack JS Developer;['Hungarian Language', 'JavaScript', 'Full Stack', 'Frontend', 'Backend', 'React', 'Vue', 'Angular', 'Node.js', 'NestJS', 'Express', 'koa', 'TypeScript', 'English (B2)']
1790;NIX Tech Kft.--Junior .NET Developer;['Hungarian Language', '.NET', 'OOP', 'C# syntax', '.Net Framework', '.Net Core', 'ASP.NET Core', 'HTML', 'CSS', 'SQL', 'JavaScript', 'MS SQL', 'Entity Framework', '.NET Framework', 'C#', '.NET Core', 'English']
1791;NIX Tech Kft.--Junior Automation QA Engineer;['Java', 'Python', 'JS', 'C#', 'Agile methodology', 'QA', 'English (B1)']
1792;NIX Tech Kft.--Junior Business Analyst;['business analysis techniques and theory', 'Agile software development practices', 'English (B2)']
1793;NIX Tech Kft.--Junior General QA Engineer;['General QA', 'Java', 'Python', 'JS', 'C#', 'Groovy', 'WebDriver', 'Geb', 'Postman', 'JMeter', 'BDD/Gherkin', 'SpecFlow', 'BDD', 'Gherkin', 'QA', 'English (B1)']
1794;NIX Tech Kft.--Junior Golang Developer;['Golang', 'HTTP', 'HTML', 'CSS', 'JavaScript', 'SQL', 'Git', 'English (B1)']
1795;NIX Tech Kft.--Junior Java Developer;['Hungarian Language', 'Java', 'OOP', 'NoSQL', 'HTML', 'CSS', 'Git', 'Gradle', 'English']
1796;NIX Tech Kft.--Junior Manual QA Engineer;['Hungarian Language', 'QA', 'SDLC', 'bug-tracking systems', 'client-server architecture', 'SQL', 'API', 'English']
1797;NIX Tech Kft.--Junior PHP Developer;['PHP', 'OOP', 'MVC', 'HTML', 'PHP Developer', 'CSS', 'JavaScript', 'PHP 7+', 'Laravel', 'Symfony', 'English']
1798;NIX Tech Kft.--Junior Performance QA Engineer;['performance testing', 'Java', 'Scala', 'Python', 'JS', 'TCP/IP', 'HTTP(s)', 'WebSocket', 'JMeter', 'K6', 'Locust', 'Gatling', 'QA', 'English (B1)']
1799;NIX Tech Kft.--Junior Python Developer;['Python', 'Django', 'DRF', 'Flask', 'FastAPI', 'web frameworks', 'OOPs', 'English (B1)']
1800;NIX Tech Kft.--Junior React Native Developer;['Mobile development', 'React Native', 'TypeScript', 'JavaScript', 'Redux', 'MobX', 'SOLID', 'Design Patterns', 'English (B2)']
1801;NIX Tech Kft.--Junior iOS Developer;['Swift', 'OOP', 'SOLID', 'Design Patterns', 'UIKit', 'English (B2)']
1802;NIX Tech Kft.--MEDIOR BUSINESS ANALYST;['UML', 'BPMN', 'SDLC', 'UI', 'UX', 'Network protocols', 'Figma', 'Adobe XD', 'Axure', 'Balsamic', 'English (B1)']
1803;NIX Tech Kft.--MEDIOR Project Manager;['Agile', 'Scrum', 'Kanban', 'SDLC', 'Waterfall', 'English (B2)']
1804;NIX Tech Kft.--Medior .NET Developer;['.NET', 'C#', 'CSS', 'JSON', 'Ajax', 'English (B2)']
1805;NIX Tech Kft.--Medior C++ developer;['C++', 'OOP', 'WinAPI', 'STL', 'Visual Studio', 'Windows', 'C++', 'English (B1)']
1806;NIX Tech Kft.--Medior Data Scientist;['Data science', 'English (B2)']
1807;NIX Tech Kft.--Medior Python Developer;['Hungarian Language', 'Python', 'Python 3.x', 'OOP', 'DRF/Flask/FastAPI', 'REST', 'OAuth, JWT', 'PostgreSQL', 'AWS', 'Redis', 'RabbitM', 'Kafka', 'Docker', 'Django', 'Flask', 'FastAPI', 'REST API', 'OAuth', 'MySQL', 'NoSQL', 'AWS DynamoDB', 'MongoDB', 'Azure', 'GCP', 'Git', 'English (B2)']
1808;NIX Tech Kft.--Medior React Developer;['JS', 'React', 'JavaScript', 'HTML5', 'CSS3', 'ES2016+', 'English (B2)']
1809;NIX Tech Kft.--Medior manual QA engineer;['QA', 'Quality assurance', 'Manual Testing', 'SDLC', 'SQL', 'English (B2)']
1810;NIX Tech Kft.--SOFTWARE ENGINEER (JAVA);['Hungarian Language', 'Java', 'AWS', 'Spring Boot', 'spring data', 'Docker', 'Git', 'NoSQL', 'Mockito', 'English']
1811;NIX Tech Kft.--Senior .NET Developer;['.NET', 'C#', '.NET', 'English (B2)']
